addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
MO,50000.0,2012-05-01 00:00:00,1.0,Tower technician,719.0,715.0,2.0,OWN,Individual,f,13.99,5000.0,1.0,0.0,33395.0,9.0,0.0,0.0,debt_consolidation,2568.0,9.8,C4,36,Debt consolidation,11.0,Source Verified,1
HI,92000.0,2001-12-01 00:00:00,10.0,Supervisor,684.0,680.0,1.0,RENT,Individual,f,10.99,30000.0,2.0,2.0,229832.0,11.0,0.0,0.0,debt_consolidation,30394.0,75.4,B2,36,Debt consolidation,35.0,Source Verified,1
TX,89000.0,1989-03-01 00:00:00,10.0,APPLICATIONS PROGRAMMER,679.0,675.0,1.0,MORTGAGE,Individual,w,10.15,16000.0,5.0,2.0,181616.0,15.0,0.0,0.0,credit_card,38400.0,75.3,B2,60,Credit card refinancing,41.0,Not Verified,1
CA,33000.0,2004-11-01 00:00:00,9.0,San Diego Unified School District,674.0,670.0,2.0,RENT,Individual,f,13.68,10000.0,6.0,0.0,30603.0,12.0,1.0,1.0,debt_consolidation,21224.0,69.4,C1,36,Breathing Room,16.0,Not Verified,1
MI,35580.0,1997-02-01 00:00:00,7.6,,704.0,700.0,1.0,MORTGAGE,Individual,f,14.09,4000.0,2.0,4.0,124597.0,8.0,0.0,0.0,debt_consolidation,3471.0,39.4,B5,36, debitconsolidation,19.0,Verified,1
MO,32510.0,2000-08-01 00:00:00,10.0,Order processing tech,724.0,720.0,1.0,MORTGAGE,Individual,w,9.17,14950.0,5.0,0.0,15111.0,15.0,0.0,0.0,debt_consolidation,15111.0,41.4,B2,36,Debt consolidation,25.0,Not Verified,1
NJ,38000.0,2006-03-01 00:00:00,0.0,Script Coordinator,814.0,810.0,0.0,RENT,Individual,f,6.72,2800.0,1.0,0.0,15216.0,12.0,0.0,0.0,debt_consolidation,651.0,1.8,A3,36,Debt consolidation,16.0,Not Verified,1
FL,45000.0,1991-08-01 00:00:00,10.0,Ruffe Systems Inc,674.0,670.0,2.0,RENT,Individual,w,16.29,19750.0,8.0,0.0,47322.0,14.0,1.0,1.0,credit_card,15643.0,72.8,C4,36,Credit Card Payoff,25.0,Verified,1
CA,50000.0,1998-09-01 00:00:00,0.0,Member/Manager,684.0,680.0,3.0,RENT,Individual,w,16.99,9675.0,6.0,0.0,33271.0,12.0,2.0,1.0,debt_consolidation,9048.0,45.0,D3,36,Debt consolidation,13.0,Source Verified,1
GA,67000.0,1993-11-01 00:00:00,8.2,,744.0,740.0,1.0,MORTGAGE,Individual,w,10.42,5000.0,5.0,7.0,288613.0,14.0,0.0,0.0,debt_consolidation,8149.0,10.3,B3,36,Debt consolidation,54.0,Not Verified,1
